Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
David Bowie,Space Oddity - 2015 Remaster,73.0,0.31,0.403,,-13.664,1,0.0326,0.0726,9.27e-05,0.139,0.466,134.48,318027.0,4
Crimson Sun,Essence of Creation,34.0,0.511,0.955,1.0,-5.059,1,0.129,0.0004,8.7e-06,0.263,0.291,151.937,220413.0,4
P!nk,Raise Your Glass,78.0,0.7,0.709,7.0,-5.006,1,0.0839,0.0048,,0.0289,0.625,122.019,202960.0,4
Shawn Mendes,Wonder,80.0,0.333,0.637,1.0,-4.904,0,0.0581,0.131,1.8e-05,0.149,0.132,139.898,172693.0,4
Backstreet Boys,Helpless When She Smiles - Radio Version,48.0,0.393,0.849,11.0,-4.114,1,0.0459,0.00421,,0.162,0.222,74.028,4.093116667,4
Paul McCartney,Pretty Boys (feat. Khruangbin),56.0,0.696,0.979,11.0,-5.338,0,0.0445,0.00244,0.768,0.116,0.962,101.021,348859.0,4
The Flaming Lips,She Don't Use Jelly,60.0,0.33,0.556,7.0,-11.494,1,0.0796,0.207,4.39e-05,0.315,0.506,173.828,222279.0,4
The Vanities,Wasted All My Days,23.0,0.43,0.942,10.0,-3.008,1,0.0913,0.000166,1.91e-05,0.103,0.557,91.483,140400.0,4
pizzagirl,car freshener aftershave,36.0,0.603,0.724,7.0,-6.843,1,0.0265,0.00135,1.02e-05,0.184,0.387,129.984,243868.0,4
Dudu Tassa,בכינו טעינו,20.0,0.403,0.742,7.0,-7.38,0,0.0604,0.218,0.00904,0.0606,0.617,167.898,239987.0,4
Jane's Addiction,Been Caught Stealing,57.0,0.639,0.929,,-4.762,1,0.212,0.00326,0.0501,0.242,0.688,103.758,214707.0,4
The Mönic,Just Mad,29.0,0.324,0.798,2.0,-8.417,1,0.031,0.0518,5.82e-06,0.256,0.534,168.132,172217.0,4
The Shins,Phantom Limb,57.0,0.515,0.848,9.0,-4.835,1,0.0375,0.000486,,0.0946,0.475,119.84,287567.0,4
Nyck Caution,Bad Day (feat. Denzel Curry),49.0,0.749,0.783,1.0,-3.965,1,0.3,0.142,,0.237,0.73,140.012,154947.0,4
Foo Fighters,Shame Shame,62.0,0.652,0.864,7.0,-4.108,1,0.0325,0.00138,0.0433,0.0371,0.38,122.026,257427.0,4
FEVER 333,BITE BACK,50.0,0.545,0.998,8.0,-3.645,1,0.234,0.0192,,0.877,0.142,129.992,190657.0,4
Tora Tora,Blue Tommorrow,20.0,0.626,0.609,4.0,-12.226,0,0.0371,0.00803,1.92e-05,0.108,0.346,123.681,260120.0,4
Fenix TX,Phoebe Cates,36.0,0.234,0.978,7.0,-3.724,1,0.269,7.8e-05,3.06e-06,0.361,0.305,190.446,220267.0,4
For Tracy Hyde,Just Like Fireflies,30.0,0.342,0.875,2.0,-3.623,1,0.0789,0.000112,0.555,0.103,0.46,149.139,160262.0,4
"StarBoi3, Doja Cat",Dick (feat. Doja Cat),84.0,0.647,0.608,9.0,-6.831,1,0.42,0.13,,0.0584,0.474,125.994,2.920633333,4
Backstreet Boys,You Can Let Go,31.0,0.521,0.72,11.0,-3.418,1,0.0301,0.0617,,0.154,0.454,73.002,3.548883333,4
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,63.0,0.479,0.844,1.0,-4.338,0,0.0819,0.0134,3.91e-06,0.195,0.49,159.852,218533.0,4
Oxbow,Untitled,12.0,0.408,0.56,9.0,-6.451,0,0.164,0.173,2.13e-05,0.129,0.394,131.507,370133.0,3
Mito,Replace,28.0,0.661,0.437,,-9.972,1,0.041,0.331,0.4,0.134,0.346,84.006,139500.0,4
Arlo Parks,Caroline,60.0,0.596,0.576,10.0,-7.955,1,0.0388,0.376,0.0904,0.107,0.485,160.176,216933.0,4
Dead Quiet,Of Sound and Fury,24.0,0.262,0.925,,-7.136,1,0.0721,0.00305,0.0151,0.075,0.374,84.963,365684.0,4
Santana,"Evil Ways - Live at The Woodstock Music & Art Fair, August 16, 1969",32.0,0.587,0.672,7.0,-11.698,1,0.0445,0.0226,0.0935,0.503,0.913,127.48,240640.0,4
Lata Mangeshkar,Panchhi Banoon Udti Phiroon,11.0,0.359,0.61,2.0,-8.359,1,0.0692,0.799,2.15e-05,0.491,0.91,171.854,4.551783333,3
Nirvana,Smells Like Teen Spirit,82.0,0.502,0.912,1.0,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920.0,4
Death Valley Girls,Street Justice,25.0,0.324,0.948,9.0,-4.609,1,0.0522,8.85e-06,0.561,0.165,0.342,90.542,160587.0,4
Foghat,Slow Ride,67.0,0.493,0.586,2.0,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533.0,4
Magnus Karlsson’s Free Fall,Temples And Towers,28.0,0.273,0.955,7.0,-5.624,0,0.105,2.33e-05,0.000818,0.334,0.198,199.948,337147.0,4
